Spot	X	Y	Sample
5x11x20	11	20	5
5x11x21	11	21	5
5x11x22	11	22	5
5x11x23	11	23	5
5x11x24	11	24	5
5x12x17	12	17	5
5x12x18	12	18	5
5x12x19	12	19	5
5x12x20	12	20	5
5x12x21	12	21	5
5x12x22	12	22	5
5x12x23	12	23	5
5x12x24	12	24	5
5x12x25	12	25	5
5x13x17	13	17	5
5x13x18	13	18	5
5x13x19	13	19	5
5x13x20	13	20	5
5x13x21	13	21	5
5x13x22	13	22	5
5x13x23	13	23	5
5x13x24	13	24	5
5x13x25	13	25	5
5x13x26	13	26	5
5x14x17	14	17	5
5x14x18	14	18	5
5x14x19	14	19	5
5x14x20	14	20	5
5x14x21	14	21	5
5x14x22	14	22	5
5x14x23	14	23	5
5x14x24	14	24	5
5x14x25	14	25	5
5x14x26	14	26	5
5x14x28	14	28	5
5x15x16	15	16	5
5x15x17	15	17	5
5x15x18	15	18	5
5x15x19	15	19	5
5x15x20	15	20	5
5x15x21	15	21	5
5x15x23	15	23	5
5x15x24	15	24	5
5x15x25	15	25	5
5x15x26	15	26	5
5x15x28	15	28	5
5x15x29	15	29	5
5x16x16	16	16	5
5x16x17	16	17	5
5x16x18	16	18	5
5x16x19	16	19	5
5x16x20	16	20	5
5x16x21	16	21	5
5x16x22	16	22	5
5x16x23	16	23	5
5x16x24	16	24	5
5x16x25	16	25	5
5x16x26	16	26	5
5x16x28	16	28	5
5x16x29	16	29	5
5x17x16	17	16	5
5x17x17	17	17	5
5x17x18	17	18	5
5x17x19	17	19	5
5x17x20	17	20	5
5x17x21	17	21	5
5x17x22	17	22	5
5x17x23	17	23	5
5x17x24	17	24	5
5x17x25	17	25	5
5x17x26	17	26	5
5x18x17	18	17	5
5x18x18	18	18	5
5x18x19	18	19	5
5x18x20	18	20	5
5x18x21	18	21	5
5x18x22	18	22	5
5x18x25	18	25	5
5x18x26	18	26	5
5x18x27	18	27	5
5x18x29	18	29	5
5x19x25	19	25	5
5x19x26	19	26	5
5x19x27	19	27	5
5x19x29	19	29	5
5x19x30	19	30	5
5x20x26	20	26	5
5x20x27	20	27	5
5x20x29	20	29	5
5x21x26	21	26	5
5x21x27	21	27	5
5x21x29	21	29	5
5x21x30	21	30	5
5x22x27	22	27	5
5x22x28	22	28	5
5x22x30	22	30	5
5x23x26	23	26	5
5x23x27	23	27	5
5x23x30	23	30	5
5x23x31	23	31	5
6x12x18	12	18	6
6x12x19	12	19	6
6x13x16	13	16	6
6x13x17	13	17	6
6x13x18	13	18	6
6x13x19	13	19	6
6x13x20	13	20	6
6x13x21	13	21	6
6x14x15	14	15	6
6x14x16	14	16	6
6x14x17	14	17	6
6x14x18	14	18	6
6x14x19	14	19	6
6x14x20	14	20	6
6x14x21	14	21	6
6x14x22	14	22	6
6x14x23	14	23	6
6x15x15	15	15	6
6x15x16	15	16	6
6x15x17	15	17	6
6x15x18	15	18	6
6x15x19	15	19	6
6x15x20	15	20	6
6x15x21	15	21	6
6x15x23	15	23	6
6x15x24	15	24	6
6x16x15	16	15	6
6x16x16	16	16	6
6x16x17	16	17	6
6x16x18	16	18	6
6x16x19	16	19	6
6x16x20	16	20	6
6x16x21	16	21	6
6x16x22	16	22	6
6x16x23	16	23	6
6x16x24	16	24	6
6x16x25	16	25	6
6x16x26	16	26	6
6x17x15	17	15	6
6x17x16	17	16	6
6x17x17	17	17	6
6x17x18	17	18	6
6x17x19	17	19	6
6x17x20	17	20	6
6x17x21	17	21	6
6x17x22	17	22	6
6x17x23	17	23	6
6x17x24	17	24	6
6x17x25	17	25	6
6x17x27	17	27	6
6x18x14	18	14	6
6x18x15	18	15	6
6x18x16	18	16	6
6x18x17	18	17	6
6x18x18	18	18	6
6x18x19	18	19	6
6x18x20	18	20	6
6x18x21	18	21	6
6x18x22	18	22	6
6x18x23	18	23	6
6x18x24	18	24	6
6x18x26	18	26	6
6x18x27	18	27	6
6x19x15	19	15	6
6x19x16	19	16	6
6x19x17	19	17	6
6x19x18	19	18	6
6x19x19	19	19	6
6x19x20	19	20	6
6x19x22	19	22	6
6x19x23	19	23	6
6x19x24	19	24	6
6x19x25	19	25	6
6x20x16	20	16	6
6x20x17	20	17	6
6x20x18	20	18	6
6x20x19	20	19	6
6x20x20	20	20	6
6x20x23	20	23	6
6x20x24	20	24	6
6x20x25	20	25	6
6x20x27	20	27	6
6x20x28	20	28	6
6x21x24	21	24	6
6x21x25	21	25	6
6x21x26	21	26	6
6x21x27	21	27	6
6x21x28	21	28	6
6x22x24	22	24	6
6x22x25	22	25	6
6x22x26	22	26	6
6x22x28	22	28	6
6x22x29	22	29	6
6x23x25	23	25	6
6x23x28	23	28	6
6x24x25	24	25	6
6x24x26	24	26	6
6x24x27	24	27	6
6x24x28	24	28	6
6x24x29	24	29	6
6x25x25	25	25	6
6x25x26	25	26	6
6x25x28	25	28	6
6x25x29	25	29	6
7x10x10	10	10	7
7x10x11	10	11	7
7x10x12	10	12	7
7x10x13	10	13	7
7x10x15	10	15	7
7x10x16	10	16	7
7x10x17	10	17	7
7x10x18	10	18	7
7x10x19	10	19	7
7x10x21	10	21	7
7x10x22	10	22	7
7x11x10	11	10	7
7x11x11	11	11	7
7x11x12	11	12	7
7x11x13	11	13	7
7x11x14	11	14	7
7x11x15	11	15	7
7x11x16	11	16	7
7x11x17	11	17	7
7x11x18	11	18	7
7x11x19	11	19	7
7x11x21	11	21	7
7x11x22	11	22	7
7x11x23	11	23	7
7x11x9	11	9	7
7x12x10	12	10	7
7x12x11	12	11	7
7x12x12	12	12	7
7x12x13	12	13	7
7x12x14	12	14	7
7x12x15	12	15	7
7x12x16	12	16	7
7x12x17	12	17	7
7x12x18	12	18	7
7x12x19	12	19	7
7x12x20	12	20	7
7x12x21	12	21	7
7x12x22	12	22	7
7x12x23	12	23	7
7x12x24	12	24	7
7x12x9	12	9	7
7x13x10	13	10	7
7x13x11	13	11	7
7x13x12	13	12	7
7x13x13	13	13	7
7x13x14	13	14	7
7x13x15	13	15	7
7x13x16	13	16	7
7x13x17	13	17	7
7x13x18	13	18	7
7x13x19	13	19	7
7x13x20	13	20	7
7x13x21	13	21	7
7x13x22	13	22	7
7x13x23	13	23	7
7x13x24	13	24	7
7x13x9	13	9	7
7x14x10	14	10	7
7x14x11	14	11	7
7x14x12	14	12	7
7x14x13	14	13	7
7x14x14	14	14	7
7x14x15	14	15	7
7x14x16	14	16	7
7x14x17	14	17	7
7x14x18	14	18	7
7x14x19	14	19	7
7x14x20	14	20	7
7x14x22	14	22	7
7x14x23	14	23	7
7x14x24	14	24	7
7x14x8	14	8	7
7x14x9	14	9	7
7x15x10	15	10	7
7x15x11	15	11	7
7x15x12	15	12	7
7x15x13	15	13	7
7x15x14	15	14	7
7x15x15	15	15	7
7x15x16	15	16	7
7x15x17	15	17	7
7x15x18	15	18	7
7x15x20	15	20	7
7x15x21	15	21	7
7x15x23	15	23	7
7x15x24	15	24	7
7x15x8	15	8	7
7x15x9	15	9	7
7x16x10	16	10	7
7x16x11	16	11	7
7x16x12	16	12	7
7x16x13	16	13	7
7x16x14	16	14	7
7x16x15	16	15	7
7x16x16	16	16	7
7x16x17	16	17	7
7x16x18	16	18	7
7x16x19	16	19	7
7x16x20	16	20	7
7x16x21	16	21	7
7x16x22	16	22	7
7x16x23	16	23	7
7x16x24	16	24	7
7x16x9	16	9	7
7x17x10	17	10	7
7x17x11	17	11	7
7x17x12	17	12	7
7x17x13	17	13	7
7x17x14	17	14	7
7x17x15	17	15	7
7x17x16	17	16	7
7x17x17	17	17	7
7x17x18	17	18	7
7x17x19	17	19	7
7x17x20	17	20	7
7x17x21	17	21	7
7x17x22	17	22	7
7x17x23	17	23	7
7x17x24	17	24	7
7x17x9	17	9	7
7x18x10	18	10	7
7x18x11	18	11	7
7x18x12	18	12	7
7x18x13	18	13	7
7x18x14	18	14	7
7x18x19	18	19	7
7x18x21	18	21	7
7x18x22	18	22	7
7x18x23	18	23	7
7x18x24	18	24	7
7x18x25	18	25	7
7x19x20	19	20	7
7x19x22	19	22	7
7x19x23	19	23	7
7x19x24	19	24	7
7x19x25	19	25	7
7x20x19	20	19	7
7x20x20	20	20	7
7x20x21	20	21	7
7x20x22	20	22	7
7x20x23	20	23	7
7x20x24	20	24	7
7x20x25	20	25	7
7x21x18	21	18	7
7x21x19	21	19	7
7x21x20	21	20	7
7x21x21	21	21	7
7x21x23	21	23	7
7x21x24	21	24	7
7x21x25	21	25	7
7x22x18	22	18	7
7x22x23	22	23	7
7x22x24	22	24	7
7x9x12	9	12	7
7x9x13	9	13	7
7x9x14	9	14	7
7x9x15	9	15	7
7x9x16	9	16	7
7x9x17	9	17	7
8x11x13	11	13	8
8x11x14	11	14	8
8x11x15	11	15	8
8x11x16	11	16	8
8x11x17	11	17	8
8x11x18	11	18	8
8x11x19	11	19	8
8x11x22	11	22	8
8x12x11	12	11	8
8x12x12	12	12	8
8x12x13	12	13	8
8x12x14	12	14	8
8x12x15	12	15	8
8x12x16	12	16	8
8x12x17	12	17	8
8x12x18	12	18	8
8x12x19	12	19	8
8x12x20	12	20	8
8x12x22	12	22	8
8x12x23	12	23	8
8x12x24	12	24	8
8x13x10	13	10	8
8x13x11	13	11	8
8x13x12	13	12	8
8x13x13	13	13	8
8x13x14	13	14	8
8x13x15	13	15	8
8x13x16	13	16	8
8x13x17	13	17	8
8x13x18	13	18	8
8x13x19	13	19	8
8x13x20	13	20	8
8x13x21	13	21	8
8x13x22	13	22	8
8x13x23	13	23	8
8x13x24	13	24	8
8x13x25	13	25	8
8x14x10	14	10	8
8x14x11	14	11	8
8x14x12	14	12	8
8x14x13	14	13	8
8x14x14	14	14	8
8x14x15	14	15	8
8x14x16	14	16	8
8x14x17	14	17	8
8x14x18	14	18	8
8x14x19	14	19	8
8x14x20	14	20	8
8x14x21	14	21	8
8x14x22	14	22	8
8x14x23	14	23	8
8x14x24	14	24	8
8x14x25	14	25	8
8x14x26	14	26	8
8x15x10	15	10	8
8x15x11	15	11	8
8x15x12	15	12	8
8x15x13	15	13	8
8x15x14	15	14	8
8x15x15	15	15	8
8x15x16	15	16	8
8x15x17	15	17	8
8x15x18	15	18	8
8x15x19	15	19	8
8x15x20	15	20	8
8x15x21	15	21	8
8x15x23	15	23	8
8x15x24	15	24	8
8x15x25	15	25	8
8x15x26	15	26	8
8x15x9	15	9	8
8x16x10	16	10	8
8x16x11	16	11	8
8x16x12	16	12	8
8x16x13	16	13	8
8x16x14	16	14	8
8x16x15	16	15	8
8x16x16	16	16	8
8x16x17	16	17	8
8x16x18	16	18	8
8x16x19	16	19	8
8x16x20	16	20	8
8x16x21	16	21	8
8x16x23	16	23	8
8x16x24	16	24	8
8x16x25	16	25	8
8x16x9	16	9	8
8x17x10	17	10	8
8x17x11	17	11	8
8x17x12	17	12	8
8x17x13	17	13	8
8x17x14	17	14	8
8x17x15	17	15	8
8x17x16	17	16	8
8x17x17	17	17	8
8x17x18	17	18	8
8x17x19	17	19	8
8x17x20	17	20	8
8x17x21	17	21	8
8x17x22	17	22	8
8x17x24	17	24	8
8x17x25	17	25	8
8x18x10	18	10	8
8x18x11	18	11	8
8x18x12	18	12	8
8x18x13	18	13	8
8x18x14	18	14	8
8x18x15	18	15	8
8x18x16	18	16	8
8x18x17	18	17	8
8x18x18	18	18	8
8x18x19	18	19	8
8x18x20	18	20	8
8x18x21	18	21	8
8x18x22	18	22	8
8x18x23	18	23	8
8x18x24	18	24	8
8x18x25	18	25	8
8x18x26	18	26	8
8x19x10	19	10	8
8x19x11	19	11	8
8x19x12	19	12	8
8x19x13	19	13	8
8x19x14	19	14	8
8x19x15	19	15	8
8x19x16	19	16	8
8x19x17	19	17	8
8x19x18	19	18	8
8x19x19	19	19	8
8x19x20	19	20	8
8x19x22	19	22	8
8x19x23	19	23	8
8x19x24	19	24	8
8x19x25	19	25	8
8x19x26	19	26	8
8x20x11	20	11	8
8x20x12	20	12	8
8x20x13	20	13	8
8x20x14	20	14	8
8x20x15	20	15	8
8x20x16	20	16	8
8x20x17	20	17	8
8x20x21	20	21	8
8x20x22	20	22	8
8x20x23	20	23	8
8x20x24	20	24	8
8x20x25	20	25	8
8x20x26	20	26	8
8x21x13	21	13	8
8x21x14	21	14	8
8x21x15	21	15	8
8x21x21	21	21	8
8x21x22	21	22	8
8x21x23	21	23	8
8x21x24	21	24	8
8x21x25	21	25	8
8x21x26	21	26	8
8x21x27	21	27	8
8x22x20	22	20	8
8x22x21	22	21	8
8x22x22	22	22	8
8x22x23	22	23	8
8x22x24	22	24	8
8x22x25	22	25	8
8x22x26	22	26	8
8x22x27	22	27	8
8x23x18	23	18	8
8x23x19	23	19	8
8x23x20	23	20	8
8x23x21	23	21	8
8x23x22	23	22	8
8x23x23	23	23	8
8x23x24	23	24	8
8x23x25	23	25	8
8x23x26	23	26	8
8x23x27	23	27	8
8x24x18	24	18	8
8x24x19	24	19	8
8x24x20	24	20	8
8x24x21	24	21	8
8x24x24	24	24	8
8x24x25	24	25	8
8x24x26	24	26	8
8x25x20	25	20	8
8x25x24	25	24	8
8x25x25	25	25	8
9x16x10	16	10	9
9x16x11	16	11	9
9x16x12	16	12	9
9x16x13	16	13	9
9x16x16	16	16	9
9x16x17	16	17	9
9x16x18	16	18	9
9x16x6	16	6	9
9x16x7	16	7	9
9x16x8	16	8	9
9x16x9	16	9	9
9x17x10	17	10	9
9x17x11	17	11	9
9x17x12	17	12	9
9x17x13	17	13	9
9x17x14	17	14	9
9x17x16	17	16	9
9x17x17	17	17	9
9x17x18	17	18	9
9x17x19	17	19	9
9x17x20	17	20	9
9x17x3	17	3	9
9x17x4	17	4	9
9x17x5	17	5	9
9x17x6	17	6	9
9x17x7	17	7	9
9x17x8	17	8	9
9x17x9	17	9	9
9x18x10	18	10	9
9x18x11	18	11	9
9x18x12	18	12	9
9x18x13	18	13	9
9x18x14	18	14	9
9x18x16	18	16	9
9x18x17	18	17	9
9x18x18	18	18	9
9x18x19	18	19	9
9x18x2	18	2	9
9x18x20	18	20	9
9x18x3	18	3	9
9x18x4	18	4	9
9x18x5	18	5	9
9x18x6	18	6	9
9x18x7	18	7	9
9x18x8	18	8	9
9x18x9	18	9	9
9x19x10	19	10	9
9x19x11	19	11	9
9x19x12	19	12	9
9x19x13	19	13	9
9x19x14	19	14	9
9x19x15	19	15	9
9x19x16	19	16	9
9x19x17	19	17	9
9x19x18	19	18	9
9x19x19	19	19	9
9x19x2	19	2	9
9x19x20	19	20	9
9x19x3	19	3	9
9x19x4	19	4	9
9x19x5	19	5	9
9x19x6	19	6	9
9x19x7	19	7	9
9x19x8	19	8	9
9x19x9	19	9	9
9x20x10	20	10	9
9x20x11	20	11	9
9x20x12	20	12	9
9x20x13	20	13	9
9x20x14	20	14	9
9x20x15	20	15	9
9x20x16	20	16	9
9x20x17	20	17	9
9x20x18	20	18	9
9x20x19	20	19	9
9x20x2	20	2	9
9x20x20	20	20	9
9x20x3	20	3	9
9x20x4	20	4	9
9x20x5	20	5	9
9x20x6	20	6	9
9x20x7	20	7	9
9x20x8	20	8	9
9x20x9	20	9	9
9x21x10	21	10	9
9x21x11	21	11	9
9x21x12	21	12	9
9x21x13	21	13	9
9x21x14	21	14	9
9x21x15	21	15	9
9x21x16	21	16	9
9x21x17	21	17	9
9x21x18	21	18	9
9x21x19	21	19	9
9x21x2	21	2	9
9x21x20	21	20	9
9x21x21	21	21	9
9x21x3	21	3	9
9x21x4	21	4	9
9x21x5	21	5	9
9x21x6	21	6	9
9x21x7	21	7	9
9x21x8	21	8	9
9x21x9	21	9	9
9x22x10	22	10	9
9x22x11	22	11	9
9x22x12	22	12	9
9x22x13	22	13	9
9x22x14	22	14	9
9x22x15	22	15	9
9x22x16	22	16	9
9x22x17	22	17	9
9x22x18	22	18	9
9x22x19	22	19	9
9x22x2	22	2	9
9x22x3	22	3	9
9x22x4	22	4	9
9x22x6	22	6	9
9x22x7	22	7	9
9x22x8	22	8	9
9x22x9	22	9	9
9x23x10	23	10	9
9x23x11	23	11	9
9x23x12	23	12	9
9x23x13	23	13	9
9x23x14	23	14	9
9x23x15	23	15	9
9x23x16	23	16	9
9x23x17	23	17	9
9x23x18	23	18	9
9x23x19	23	19	9
9x23x2	23	2	9
9x23x20	23	20	9
9x23x3	23	3	9
9x23x5	23	5	9
9x23x6	23	6	9
9x23x7	23	7	9
9x23x8	23	8	9
9x23x9	23	9	9
9x24x10	24	10	9
9x24x11	24	11	9
9x24x12	24	12	9
9x24x13	24	13	9
9x24x14	24	14	9
9x24x15	24	15	9
9x24x16	24	16	9
9x24x17	24	17	9
9x24x18	24	18	9
9x24x19	24	19	9
9x24x2	24	2	9
9x24x20	24	20	9
9x24x3	24	3	9
9x24x4	24	4	9
9x24x5	24	5	9
9x24x6	24	6	9
9x24x7	24	7	9
9x24x8	24	8	9
9x24x9	24	9	9
9x25x10	25	10	9
9x25x11	25	11	9
9x25x12	25	12	9
9x25x13	25	13	9
9x25x17	25	17	9
9x25x18	25	18	9
9x25x3	25	3	9
9x25x4	25	4	9
9x25x5	25	5	9
9x25x6	25	6	9
9x25x7	25	7	9
9x25x8	25	8	9
9x25x9	25	9	9
9x26x10	26	10	9
9x26x11	26	11	9
9x26x17	26	17	9
9x26x18	26	18	9
9x26x19	26	19	9
9x26x20	26	20	9
9x26x21	26	21	9
9x26x6	26	6	9
9x26x7	26	7	9
9x26x8	26	8	9
9x26x9	26	9	9
9x27x12	27	12	9
9x27x13	27	13	9
9x27x14	27	14	9
9x27x17	27	17	9
9x27x18	27	18	9
9x27x19	27	19	9
9x27x20	27	20	9
9x27x21	27	21	9
9x28x10	28	10	9
9x28x11	28	11	9
9x28x13	28	13	9
9x28x15	28	15	9
9x28x18	28	18	9
9x28x19	28	19	9
9x28x20	28	20	9
9x28x21	28	21	9
9x29x11	29	11	9
9x29x12	29	12	9
9x29x13	29	13	9
9x29x14	29	14	9
9x29x15	29	15	9
9x29x18	29	18	9
9x29x19	29	19	9
9x29x20	29	20	9
9x29x21	29	21	9
9x30x12	30	12	9
9x30x13	30	13	9
9x30x14	30	14	9
9x30x17	30	17	9
9x30x18	30	18	9
9x30x19	30	19	9
9x31x19	31	19	9
10x10x10	10	10	10
10x10x11	10	11	10
10x10x12	10	12	10
10x10x13	10	13	10
10x10x15	10	15	10
10x10x16	10	16	10
10x10x18	10	18	10
10x10x19	10	19	10
10x10x20	10	20	10
10x10x21	10	21	10
10x10x4	10	4	10
10x10x5	10	5	10
10x10x6	10	6	10
10x10x7	10	7	10
10x10x8	10	8	10
10x10x9	10	9	10
10x11x10	11	10	10
10x11x11	11	11	10
10x11x12	11	12	10
10x11x13	11	13	10
10x11x14	11	14	10
10x11x15	11	15	10
10x11x16	11	16	10
10x11x17	11	17	10
10x11x18	11	18	10
10x11x19	11	19	10
10x11x20	11	20	10
10x11x21	11	21	10
10x11x4	11	4	10
10x11x5	11	5	10
10x11x6	11	6	10
10x11x7	11	7	10
10x11x8	11	8	10
10x11x9	11	9	10
10x12x10	12	10	10
10x12x11	12	11	10
10x12x12	12	12	10
10x12x13	12	13	10
10x12x14	12	14	10
10x12x15	12	15	10
10x12x16	12	16	10
10x12x17	12	17	10
10x12x18	12	18	10
10x12x19	12	19	10
10x12x2	12	2	10
10x12x20	12	20	10
10x12x21	12	21	10
10x12x3	12	3	10
10x12x4	12	4	10
10x12x5	12	5	10
10x12x6	12	6	10
10x12x7	12	7	10
10x12x8	12	8	10
10x12x9	12	9	10
10x13x10	13	10	10
10x13x11	13	11	10
10x13x12	13	12	10
10x13x13	13	13	10
10x13x14	13	14	10
10x13x15	13	15	10
10x13x16	13	16	10
10x13x17	13	17	10
10x13x18	13	18	10
10x13x19	13	19	10
10x13x2	13	2	10
10x13x20	13	20	10
10x13x3	13	3	10
10x13x4	13	4	10
10x13x5	13	5	10
10x13x6	13	6	10
10x13x7	13	7	10
10x13x8	13	8	10
10x13x9	13	9	10
10x14x10	14	10	10
10x14x11	14	11	10
10x14x12	14	12	10
10x14x13	14	13	10
10x14x14	14	14	10
10x14x15	14	15	10
10x14x16	14	16	10
10x14x17	14	17	10
10x14x18	14	18	10
10x14x19	14	19	10
10x14x2	14	2	10
10x14x20	14	20	10
10x14x21	14	21	10
10x14x3	14	3	10
10x14x4	14	4	10
10x14x5	14	5	10
10x14x6	14	6	10
10x14x7	14	7	10
10x14x8	14	8	10
10x14x9	14	9	10
10x15x10	15	10	10
10x15x11	15	11	10
10x15x12	15	12	10
10x15x13	15	13	10
10x15x14	15	14	10
10x15x15	15	15	10
10x15x16	15	16	10
10x15x17	15	17	10
10x15x18	15	18	10
10x15x19	15	19	10
10x15x20	15	20	10
10x15x21	15	21	10
10x15x4	15	4	10
10x15x5	15	5	10
10x15x6	15	6	10
10x15x7	15	7	10
10x15x8	15	8	10
10x15x9	15	9	10
10x16x10	16	10	10
10x16x11	16	11	10
10x16x12	16	12	10
10x16x13	16	13	10
10x16x14	16	14	10
10x16x15	16	15	10
10x16x17	16	17	10
10x16x20	16	20	10
10x16x3	16	3	10
10x16x4	16	4	10
10x16x5	16	5	10
10x16x6	16	6	10
10x16x7	16	7	10
10x16x8	16	8	10
10x16x9	16	9	10
10x17x10	17	10	10
10x17x11	17	11	10
10x17x12	17	12	10
10x17x13	17	13	10
10x17x17	17	17	10
10x17x18	17	18	10
10x17x20	17	20	10
10x17x21	17	21	10
10x17x5	17	5	10
10x17x6	17	6	10
10x17x7	17	7	10
10x17x8	17	8	10
10x17x9	17	9	10
10x18x17	18	17	10
10x18x20	18	20	10
10x18x21	18	21	10
10x18x22	18	22	10
10x19x11	19	11	10
10x19x12	19	12	10
10x19x13	19	13	10
10x19x14	19	14	10
10x19x15	19	15	10
10x19x17	19	17	10
10x19x20	19	20	10
10x19x22	19	22	10
10x20x10	20	10	10
10x20x11	20	11	10
10x20x12	20	12	10
10x20x13	20	13	10
10x20x15	20	15	10
10x20x16	20	16	10
10x20x17	20	17	10
10x20x20	20	20	10
10x20x21	20	21	10
